Elapsed; 00:00:00.0010260; Array Size; 200; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0036156; Array Size; 400; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0121901; Array Size; 600; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0166163; Array Size; 800; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0240343; Array Size; 1000; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0436960; Array Size; 1200; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0506182; Array Size; 1400; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0611819; Array Size; 1600; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0796752; Array Size; 1800; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.0991231; Array Size; 2000; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.1123597; Array Size; 2200; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.1334355; Array Size; 2400; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.1556567; Array Size; 2600; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.1903018; Array Size; 2800; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.2076425; Array Size; 3000; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.2477197; Array Size; 3200; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.2785542; Array Size; 3400; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.3086857; Array Size; 3600; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.3262393; Array Size; 3800; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.3703618; Array Size; 4000; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.4057497; Array Size; 4200; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.4405774; Array Size; 4400; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.4913564; Array Size; 4600; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.5464743; Array Size; 4800; Array Type; ReversedArray; BubbleSort;
Elapsed; 00:00:00.5841413; Array Size; 5000; Array Type; ReversedArray; BubbleSort;
