Elapsed; 00:00:00.0004409; Array Size; 100; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0002832; Array Size; 200; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0006316; Array Size; 300; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0018846; Array Size; 400; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0017045; Array Size; 500; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0026231; Array Size; 600; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0034648; Array Size; 700; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0049649; Array Size; 800; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0062059; Array Size; 900; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0073531; Array Size; 1000; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0102495; Array Size; 1100; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0126004; Array Size; 1200; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0131557; Array Size; 1300; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0149109; Array Size; 1400; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0200971; Array Size; 1500; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0203694; Array Size; 1600; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0218365; Array Size; 1700; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0262223; Array Size; 1800; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0282339; Array Size; 1900; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0315815; Array Size; 2000; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0346165; Array Size; 2100; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0403958; Array Size; 2200; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0384902; Array Size; 2300; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0429708; Array Size; 2400; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0483047; Array Size; 2500; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0512891; Array Size; 2600; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0556767; Array Size; 2700; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0626303; Array Size; 2800; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0653130; Array Size; 2900; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0680638; Array Size; 3000; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0705217; Array Size; 3100; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0788905; Array Size; 3200; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0890108; Array Size; 3300; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0864709; Array Size; 3400; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0945960; Array Size; 3500; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.0968695; Array Size; 3600; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1023790; Array Size; 3700; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1109035; Array Size; 3800; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1203895; Array Size; 3900; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1200462; Array Size; 4000; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1240112; Array Size; 4100; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1324568; Array Size; 4200; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1446979; Array Size; 4300; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1500734; Array Size; 4400; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1522834; Array Size; 4500; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1587643; Array Size; 4600; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1669983; Array Size; 4700; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1714853; Array Size; 4800; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1789394; Array Size; 4900; Array Type; AShapeArray; CocktailSort;
Elapsed; 00:00:00.1842819; Array Size; 5000; Array Type; AShapeArray; CocktailSort;
