Elapsed; 00:00:00.0001927; Array Size; 200; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0007959; Array Size; 400; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0017311; Array Size; 600; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0032540; Array Size; 800; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0051238; Array Size; 1000; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0087427; Array Size; 1200; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0141587; Array Size; 1400; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0150328; Array Size; 1600; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0200306; Array Size; 1800; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0241024; Array Size; 2000; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0324130; Array Size; 2200; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0376929; Array Size; 2400; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0421489; Array Size; 2600; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0493270; Array Size; 2800; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0601685; Array Size; 3000; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0674858; Array Size; 3200; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0770212; Array Size; 3400; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.1022087; Array Size; 3600; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.0960036; Array Size; 3800; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.1135594; Array Size; 4000; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.1196827; Array Size; 4200; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.1334411; Array Size; 4400; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.1409262; Array Size; 4600; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.1568841; Array Size; 4800; Array Type; RandomArray; CocktailSort;
Elapsed; 00:00:00.1778759; Array Size; 5000; Array Type; RandomArray; CocktailSort;
