Elapsed; 00:00:00.0001904; Array Size; 200; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0010669; Array Size; 400; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0021724; Array Size; 600; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0034307; Array Size; 800; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0131790; Array Size; 1000; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0080954; Array Size; 1200; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0121407; Array Size; 1400; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0163500; Array Size; 1600; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0199103; Array Size; 1800; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0272590; Array Size; 2000; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0335241; Array Size; 2200; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0351058; Array Size; 2400; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0481085; Array Size; 2600; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0518822; Array Size; 2800; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0605328; Array Size; 3000; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0686661; Array Size; 3200; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0819581; Array Size; 3400; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.0870460; Array Size; 3600; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.1002151; Array Size; 3800; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.1094644; Array Size; 4000; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.1269902; Array Size; 4200; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.1348336; Array Size; 4400; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.1458620; Array Size; 4600; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.1650235; Array Size; 4800; Array Type; ReversedArray; CocktailSort;
Elapsed; 00:00:00.1726065; Array Size; 5000; Array Type; ReversedArray; CocktailSort;
