Elapsed; 00:00:00.0006317; Array Size; 200; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0027262; Array Size; 400; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0056950; Array Size; 600; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0093529; Array Size; 800; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0154200; Array Size; 1000; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0235103; Array Size; 1200; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0309244; Array Size; 1400; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0391448; Array Size; 1600; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0475152; Array Size; 1800; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0581307; Array Size; 2000; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0724682; Array Size; 2200; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0791874; Array Size; 2400; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.0967772; Array Size; 2600; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.1106330; Array Size; 2800; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.1304010; Array Size; 3000; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.1442574; Array Size; 3200; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.1707879; Array Size; 3400; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.1724018; Array Size; 3600; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.2078839; Array Size; 3800; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.2692748; Array Size; 4000; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.2508754; Array Size; 4200; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.2646234; Array Size; 4400; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.2867425; Array Size; 4600; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.3154479; Array Size; 4800; Array Type; VShapeArray; CocktailSort;
Elapsed; 00:00:00.3369986; Array Size; 5000; Array Type; VShapeArray; CocktailSort;
