Elapsed; 00:00:00.0000071; Array Size; 200; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000146; Array Size; 400; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000168; Array Size; 600; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000227; Array Size; 800; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000253; Array Size; 1000; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000329; Array Size; 1200; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000533; Array Size; 1400; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000617; Array Size; 1600; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000472; Array Size; 1800; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000489; Array Size; 2000; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000608; Array Size; 2200; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000500; Array Size; 2400; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0001088; Array Size; 2600; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000660; Array Size; 2800; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000831; Array Size; 3000; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000622; Array Size; 3200; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000587; Array Size; 3400; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000994; Array Size; 3600; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0001087; Array Size; 3800; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000757; Array Size; 4000; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000861; Array Size; 4200; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0001247; Array Size; 4400; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0001139; Array Size; 4600; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0001286; Array Size; 4800; Array Type; SortedArray; DotNetSort;
Elapsed; 00:00:00.0000927; Array Size; 5000; Array Type; SortedArray; DotNetSort;
