Elapsed; 00:00:00.0003706; Array Size; 200; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000054; Array Size; 400; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000075; Array Size; 600; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000110; Array Size; 800; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000078; Array Size; 1000; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000159; Array Size; 1200; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000103; Array Size; 1400; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000195; Array Size; 1600; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000198; Array Size; 1800; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000224; Array Size; 2000; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000245; Array Size; 2200; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000526; Array Size; 2400; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000570; Array Size; 2600; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000210; Array Size; 2800; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000227; Array Size; 3000; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000344; Array Size; 3200; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000554; Array Size; 3400; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000326; Array Size; 3600; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0001238; Array Size; 3800; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000374; Array Size; 4000; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000608; Array Size; 4200; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000698; Array Size; 4400; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000470; Array Size; 4600; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000679; Array Size; 4800; Array Type; AShapeArray; InsertionSort;
Elapsed; 00:00:00.0000563; Array Size; 5000; Array Type; AShapeArray; InsertionSort;
