Elapsed; 00:00:00.0000019; Array Size; 200; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000036; Array Size; 400; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000077; Array Size; 600; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000105; Array Size; 800; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000075; Array Size; 1000; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000136; Array Size; 1200; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000100; Array Size; 1400; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000180; Array Size; 1600; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000203; Array Size; 1800; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000444; Array Size; 2000; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000652; Array Size; 2200; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000257; Array Size; 2400; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000292; Array Size; 2600; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000309; Array Size; 2800; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000233; Array Size; 3000; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000235; Array Size; 3200; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000361; Array Size; 3400; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000404; Array Size; 3600; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000414; Array Size; 3800; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000439; Array Size; 4000; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000470; Array Size; 4200; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000471; Array Size; 4400; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000321; Array Size; 4600; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000483; Array Size; 4800; Array Type; ReversedArray; InsertionSort;
Elapsed; 00:00:00.0000366; Array Size; 5000; Array Type; ReversedArray; InsertionSort;
