Elapsed; 00:00:00.0002703; Array Size; 200; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0007024; Array Size; 400; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0015620; Array Size; 600; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0050812; Array Size; 800; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0040926; Array Size; 1000; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0063998; Array Size; 1200; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0106850; Array Size; 1400; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0142733; Array Size; 1600; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0162469; Array Size; 1800; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0188805; Array Size; 2000; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0223423; Array Size; 2200; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0247522; Array Size; 2400; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0304567; Array Size; 2600; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0394025; Array Size; 2800; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0409787; Array Size; 3000; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0430918; Array Size; 3200; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0471478; Array Size; 3400; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0525829; Array Size; 3600; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0635009; Array Size; 3800; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0681987; Array Size; 4000; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0766588; Array Size; 4200; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0821402; Array Size; 4400; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0877032; Array Size; 4600; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.0963960; Array Size; 4800; Array Type; SortedArray; QuickSort;
Elapsed; 00:00:00.1075399; Array Size; 5000; Array Type; SortedArray; QuickSort;
