Elapsed; 00:00:00.0005581; Array Size; 200; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0014783; Array Size; 400; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0030501; Array Size; 600; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0058215; Array Size; 800; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0090322; Array Size; 1000; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0127300; Array Size; 1200; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0169586; Array Size; 1400; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0227121; Array Size; 1600; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0289524; Array Size; 1800; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0340998; Array Size; 2000; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0421066; Array Size; 2200; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0532454; Array Size; 2400; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0570882; Array Size; 2600; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0743490; Array Size; 2800; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0837565; Array Size; 3000; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0859810; Array Size; 3200; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.0951792; Array Size; 3400; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.1093474; Array Size; 3600; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.1230302; Array Size; 3800; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.1338049; Array Size; 4000; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.1493902; Array Size; 4200; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.1652250; Array Size; 4400; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.1755713; Array Size; 4600; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.1914379; Array Size; 4800; Array Type; VShapeArray; SelectionSort;
Elapsed; 00:00:00.2082673; Array Size; 5000; Array Type; VShapeArray; SelectionSort;
